X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.09944516164066997,0,-0.5144936850535302,1.2554258596791783,2.952002948587308,B,1.26223309019407,1,-1.0708935771292836,6.390079220537955
-0.8586518922942207,0,-0.9449866338664904,-1.875272804618501,2.211922065428919,A,-0.8670444424007622,0,0.529253105777797,-11.68281594347339
-0.5324653777302162,1,-1.7293131406086804,-1.3245255028906033,0.9759371201901279,A,-0.2812716904535221,1,-0.10047714199459552,1.6580105944522296
-0.872089120480973,1,-1.788545218098739,0.359406740375503,1.5135983509441715,B,0.9211813969450888,1,-1.5032849361989533,0.6122020624722104
0.45586597009461444,0,-0.54111530069101,-1.514456393939689,2.6909598665714576,B,-1.0653359051847775,1,-0.5540539474987959,0.5008284509885115
-0.46362708731808255,1,-0.7274418438216393,-1.9014487711853079,0.10581109161564015,C,0.9245433197983801,1,-2.4498373890495184,6.372629955230663
0.07202384409005078,1,-0.4491241858249225,0.1609955232435092,2.7216559682552344,A,-1.6155585757535513,0,-0.6354165917777252,-2.1883364405080044
0.7169867376469669,1,0.44142473102757124,0.8457470532805953,0.03345847415397612,A,-2.9777097551465825,1,-0.7553638409493344,1.470054149269083
0.0562106672807104,0,-0.1077450967941023,0.833973026663478,0.07206801221930355,C,1.5265175826739061,1,-1.3366032415062417,7.628176252318388
0.3995058707528613,1,-0.01773710442823935,-0.8514353009575255,0.7587418944080268,C,-0.4050699980106967,1,-1.3691291635107423,-0.13539948729258366
0.8525234836418514,0,-0.07045862042481336,1.484286629325727,0.7929940409506253,C,-0.4508144999935723,1,-0.8751152579629915,1.4962144982185936
0.6497770367394708,0,0.11362448712794282,-1.3937526497988553,0.019422254838765148,C,0.975262627316415,0,0.1455146506417934,3.569041331808899
-0.1942693428172684,1,0.9841890811866473,1.8024157902476472,0.11872795143496014,B,0.5123708847821496,1,0.7729700587779967,9.095334175663062
-0.6690559906924359,1,-0.5336940760020784,1.0590575986022412,0.4798711165685575,B,1.1165690857410004,0,0.21236174341638475,-1.6317079981871208
0.0668851916372227,1,-0.46684345470200145,-1.9856076877089026,0.08001054320891476,B,-1.3526252739421671,1,1.279521408657528,0.9009531704040386
1.4066717267582123,1,-0.4194937899208383,0.26884379442272444,0.0910005464796773,C,-0.3612615426485518,0,0.710501384986956,5.4757505264211535
0.17504056188921613,0,-1.2921555070123405,1.488861473075065,0.09914902092812829,B,-0.06377531560833147,0,-1.2987416790738588,3.7053764131170586
0.244766958340232,0,2.4625538520483867,-1.5033270904836837,0.16742555886358862,A,0.41130054612238603,0,0.4642137134449928,0.5427374170898993
-0.13772124642166272,1,0.40992035330956317,-1.307777318720568,0.12308093834533733,C,-0.5247134088398518,1,-1.0797377908471744,5.651042083379988
0.00650691306823804,0,0.8719684312119022,-1.3297896982210826,1.6583713668170366,B,-0.2114687988032526,1,1.800808969844764,1.6654797738500584
0.6644520088371376,1,0.7533280585247247,-1.8292786326577621,3.1656963990046068,C,0.9194605925782336,1,0.3249249224765674,-2.08389866010238
-0.8004457977904563,0,0.3222674571767974,-0.6056172000196756,2.476723861433932,A,-0.585657574417075,1,-2.0907439014647866,-7.697205313133535
-1.0467312915658429,1,0.17273030811713388,0.35058376704514327,0.3321954981097209,B,-1.3849410194958847,0,0.7176764693634784,-1.9295382339220268
0.26055801559531294,0,-0.3307711741168542,0.5029766632629804,0.15132165719779717,C,0.5594075758378283,1,0.7894692494078241,4.143906379582064
0.19451855690629966,1,1.3001843642514694,-0.28137741881634604,0.04505024947462324,C,-0.6047573353186363,1,-1.670865669373803,-2.6483615793613464
1.8864664846192638,1,0.6816491239192947,0.5936079943645365,4.5708009100969615,C,1.405801758592436,0,0.023667296979185296,4.541033378591071
0.8023688555265587,1,-0.07833950838614417,-1.3904542886781983,0.21616413317558378,B,0.6460048746128122,1,-0.08395029663843405,3.7350954070127718
0.38268374712782866,0,0.9550804764738016,-0.11016116580114055,1.1530393420008587,A,-0.332054892291898,1,-1.3148340103585467,-1.708863786815393
1.209898400605202,0,-0.5168363216966516,-1.620838282487869,0.45643404924476655,A,-0.3171978797280501,1,1.5451262087207407,5.017693496058026
-2.3277093467506975,0,1.0410076998096176,-0.8003081759013373,2.773302443363965,C,0.2967046832828563,0,1.8330648783531465,8.426361643557305
-1.051732072891618,0,-0.012725737874947164,1.7747156899116878,1.9181206012385423,A,2.2980295632446186,0,-1.7034882692863729,4.021291715270221
-0.7179075379255548,1,-0.6824828902490592,-1.3324195064225903,0.30578240113752314,A,2.004306795006226,0,0.8752553587338768,-0.03324232623797535
0.9913909989236334,1,1.6185981270384386,-0.9696244375856011,0.28200373744211227,A,-0.5108182668226448,1,-0.978040709010356,5.2011035342270215
1.7706733390831109,0,-0.6904180546635205,0.7404752554284268,1.2779210236743248,B,0.40787873463755064,1,1.278744389546819,3.2145584102936913
-0.8996204692463158,1,0.5471381367878698,1.6863225089024745,2.707766017037055,B,1.441664102044205,0,0.6724951570440497,12.37817391305969
1.249017078810771,1,0.08438194265865058,-0.7597699368226163,0.13433882126646887,C,-0.6278308392045132,1,0.28578420744663746,2.1620406283188487
1.6726686483248714,0,-0.6746016365066333,-0.04347226491717837,0.4283463259543125,A,-0.848744007869856,0,-0.15441259983189687,2.3335112284117256
0.8513241216553935,1,0.82004225179503,-0.22673790220530066,0.9169977338833513,A,0.6571812317018242,0,0.30922141652005763,-0.9319086624930568
-2.2947515387691,1,0.6630640471850302,1.07161767287172,0.1316399056095494,B,-1.0829725900909395,0,-1.7583684390437955,2.372861562882906
0.16969286679735068,1,-0.23912242936601918,0.24534274868780903,0.7263107182852238,C,0.6625649825106522,1,-0.3716971280662354,-0.5612209548106
1.1381085264007025,1,-0.18971739258116588,-0.7467315501827447,0.01013817501070387,A,-0.5131287528191069,1,-1.2686320813699263,2.4853451992559306
0.027368644902328817,1,-0.34790734461423123,-0.2999936834869019,0.5980605382131943,A,0.31474035073966217,0,-0.4941273136746844,-3.182919551742141
-0.4506865756261205,1,0.22320279837067095,1.0224707121928263,0.10879787615003737,B,1.403074567624111,1,-0.6773144601921683,2.736024077437925
-1.8052927154348468,0,0.2959119317408213,-1.3562923779419993,1.5263914754795962,A,-0.5263647513011119,0,-1.1463093691634925,-5.824721662867661
-0.4976841682856028,1,-0.7767941501725146,0.6979581300547655,0.029897868362667574,B,2.3258119438952916,0,-1.1849171996093821,6.059951794285157
0.740310176646275,0,0.1823012701145296,-0.5066963618037872,0.39926329817779455,B,-0.2236042548383016,0,0.2195416701657101,-0.3507577439442445
0.8937597857414504,1,0.5302806500756068,-1.3602242052709141,0.724805854398065,C,1.1175749396502637,1,-0.10316804922184071,5.009401523262298
-0.2900111240975877,0,-0.9512093312535694,0.6862591056196079,0.7037385918794958,A,1.9790765359517883,1,0.608641725749886,6.5540850215626785
-1.016463874962697,1,0.42056761257045244,-1.2783540456749605,1.1791482273967082,A,0.22887379794062523,0,0.5004032056494304,-0.11754348452712149
1.157019233098462,1,-0.4155305318727629,0.8838030419914156,1.32850640008041,B,0.3871222714065777,1,0.9717961842607837,8.019353719675767
0.3678708263168203,0,-0.039244265532026604,0.23159799013422155,0.06481265312035228,A,-1.1562706550441213,1,0.6399285381816665,2.83817965609295
-0.20545506837149682,1,0.9669525337719364,-0.1890917048280003,0.9526460038592953,A,-0.6568383562502034,1,0.48373257041862755,-5.308190001992613
0.6431298172392926,1,-0.4100122480064018,-1.636042136732804,0.036057799196394395,C,0.4347843537822159,0,-1.2729822596388007,6.204716927595945
0.270600866810753,0,-1.66806698748212,0.39970714364405024,1.0397357659324837,C,-0.13319626619575803,1,-1.8914909022936472,5.945133776329932
2.6172692933244144,1,-0.3295278604570375,-1.2419548778002412,0.17420724331053977,C,0.42174469967458666,0,1.3976894368755786,6.134745987767479
-0.91773343943891,0,1.1452058196190111,-0.8223274019962443,1.0144276373438965,B,0.21466280121512554,0,-1.209619863988177,0.9977399820839603
0.747304863682459,0,-0.26081359005544275,1.587072179947917,0.9522315666940833,C,-0.4682726955385876,1,-1.6712525107316447,10.11532636171787
0.8779976011745088,0,0.49839959414041207,1.099250481695167,0.05399304738319255,B,1.4338599113780401,0,-0.6715888433032747,0.3471540692386328
-0.4706325936529595,0,0.09098339276037334,-1.1297523150895654,1.4953419662746532,A,-0.09746289899603397,1,1.4272563206339401,-1.113234356559125
-0.16350629290865165,1,-1.541771838707256,-0.8106627672204696,3.7520190767715835,B,-0.05370860377229517,0,1.4721775712018024,6.821434128371001
-0.6071820911548925,0,0.21162231041652727,0.6899328518482624,0.801064123177173,A,-0.12692476496490887,1,-0.0034003083419291,-1.3128236888428282
0.4289875213596398,0,-0.2028214499496695,-1.363857793212167,0.3123368846385219,C,0.04583775080016807,0,1.423087801543822,3.1726469824058885
0.3195790111045536,0,-0.43715922494839665,0.4290045505143847,2.573475550168237,B,0.887105380245516,0,-1.062721260797846,5.35630387099408
1.371620821090682,0,-1.68672988113139,1.03065276413734,0.21873683322908863,A,-0.9108206232200333,1,-0.34651380924926617,3.2278066528165414
1.9875588345060486,1,-0.8265124420483866,-1.1299720262276467,2.1833905595650944,C,1.8922798165865624,0,0.9119660184694849,1.7378310146255203
0.011360997189298186,0,0.04949683975614362,1.441493524024457,0.2507351710718273,C,-2.1582982963394124,1,-1.1263291705386653,-0.6265215478614694
1.9866660653625414,0,0.28447120730923936,0.9430944740970459,0.4467139816139912,A,0.526930197631072,1,-0.814275419864416,2.8844582148851305
0.4395570795569051,1,0.7741084063934082,-1.873025115988162,1.7594799925719253,A,0.3534383245863973,1,0.8310860607838148,2.035443141282619
0.1841448771999591,1,-0.6677723242454929,-1.275201376510736,1.119984679218668,B,0.03750734111281471,1,0.27632323780849044,2.2608762051092035
-0.34333762119301986,0,0.8807820949984599,0.9889967318903898,0.17276761174238547,A,1.6151593774032027,1,-1.0480159914497023,-2.5906544964693867
0.1467938909684623,1,0.10331950657859813,1.1616789805817476,0.33911303979632046,A,-0.30099497660607294,0,0.8693180217867779,1.6084579861473065
-1.0143346330726275,1,0.8883070077912759,-1.7760831699229827,0.09785843143571121,C,1.4439652607592186,0,-1.4188309466872429,6.396474510803081
0.8405395140519303,1,-0.7780180636711276,1.5901199577229441,0.8346068908989008,A,0.9407927175147383,1,-1.3002273551654762,7.029863837332966
-1.5037329239409338,1,0.5324628542469937,1.1253213392129124,1.5575628918574347,B,3.2327272657094945,1,-2.4756689630880473,10.209614398175024
1.2805677431740605,1,-0.3317461411505189,0.6951273868048915,0.4198532510666184,B,-0.9218399972490403,0,1.1996814335025496,-0.21515544956203936
-0.8981860953430698,0,0.6474534193487445,0.05588742919457923,0.40448114371894084,C,0.07625260258588622,0,1.141564009431223,0.9139100865026646
-1.1465934597718423,0,0.7345151354725451,1.6343635876507556,0.4270084490333467,B,-0.211236894924874,1,0.3140654942149953,6.2848377699481315
-0.44787524910843485,1,-1.0251440397038096,1.687120186815192,0.9126773133439926,B,0.3326147131488199,0,0.18735992957957773,-1.1061364216902907
0.04228952747247969,0,-0.11367510348097883,1.4754486676391219,0.1311705467973327,C,1.0102536320953188,0,0.8972511507375782,4.7504505953344625
-0.4272344456571932,0,-0.29108665278347584,1.2012574407822547,1.5924465821974996,C,1.2834610638162658,1,-0.48745510284443255,5.958113574126271
0.5099951455860487,0,0.36699991205454807,1.8421914631527825,0.6319290352439252,B,-0.6881035597357512,1,0.5263388214555641,3.2384561186195038
0.11313294232443914,0,0.2649451230653133,-0.1583987864897587,0.6827972327600388,C,0.6258842635055708,1,-1.0768352519854367,5.67603999160319
-1.5706709299023447,0,-0.30837673549173433,-1.5274819212720967,2.025962530230736,B,-0.16331083285272974,0,-0.575854829445504,-4.118217063265135
-0.320860667189901,1,0.09251433905696366,0.6202802539417447,1.429611996963682,B,-1.1289273162932167,1,0.6200022699925742,0.5068801216901648
-0.864132221610692,1,-0.8650610812188203,1.347944709867194,0.17917600229799666,B,0.8585703697278266,0,0.9102768702613988,-1.2848172610099056
0.24246844170850004,0,0.024366562780818155,1.1712047310860774,0.16183677614718758,A,-0.8892400735436486,1,-0.6060600009394324,3.4950695322516534
1.6989585133923153,1,0.6605086736562137,1.7094503932232916,0.9755007944518408,C,-1.2520452165452425,1,-0.402893963085846,5.207052166033577
1.6747263024129364,0,0.7688049774663878,1.313599362074247,1.0653516571579222,B,1.7800828369277037,1,0.053870526283995815,9.808519563441356
0.5138536291609643,0,0.09472083539848347,0.5906467334767811,2.265575629963661,B,0.9027335901173955,1,-1.7998092683544464,5.322971952505675
0.5793302682868734,0,0.12879947571873204,-0.22218966795119943,0.0742872774303876,C,0.09819976499402441,1,0.1582876549953951,2.881532420333649
0.5089412309610052,0,-0.8595196251598038,-1.8171573344870637,2.643007711972626,A,-0.7926967171947278,1,-1.8155424483768108,-1.6058959375354327
-0.8147012852612117,1,1.0819740109704503,-0.5580715020171918,0.24080012142700696,C,-1.6626260901068468,0,0.8187359431191772,-3.4935088665986656
-0.3969838388569679,1,1.125827501598257,-1.7257676182650008,0.4982805484674965,C,0.5406165741950444,1,0.5367683981993151,2.431290857253467
-2.152984732169918,1,0.3875532848199176,1.4203098846538564,0.9621863755538654,A,0.47092900261435056,1,0.17498908737459332,3.730168929046219
1.042407714038366,0,-0.3063866452573439,1.3299965113006538,0.4689376831287746,B,0.8329578904709984,1,-0.24248073767870792,6.15305849253885
0.6861710095819891,0,0.8060334187509082,-0.391757619788796,0.45253532185496426,C,0.35110548979464296,0,-1.2293803793103641,0.07654313872201657
-0.5793570316917479,0,0.11446967575201769,-0.28554739667605,4.157322146893843,A,-0.054263472319983706,1,-0.31369650962156653,2.755722250743884
-0.7727340372899555,1,0.3132135741860153,0.2859230987208843,0.7361608835859774,C,-0.5721758362587908,0,-1.428282302817841,5.803411954553135
1.0852970946908458,0,-0.9115374092574903,-0.7009458820244223,0.0050294791839906325,A,-0.166019451779195,1,-1.31280621816644,5.571403952424292
0.5794642276749732,0,1.0409215300519319,0.701895308679612,0.06894226515517833,C,-3.01937486932897,0,-0.09368429496824218,-1.0914255331109954
-0.6551311442405566,0,1.4209452049361002,-0.2674549553251717,0.6265550976227666,A,-0.14557109259860276,0,-0.222475165620621,-1.1282123663997514
-0.27070742993206415,1,0.03702809103042181,-1.6596995306549784,1.5701105536702349,A,-0.17650015899098082,0,2.0280858685904026,-3.1212986329570467
1.026419957532972,1,-0.9568060886782868,-1.2880215804238335,0.31877816320588054,A,0.810848856075509,0,0.2568203213987297,0.020415192485392808
1.1608434645861154,0,0.9211922659679647,-0.7499794824922037,0.42613635592304333,C,0.0021330944390862156,0,0.7217819045020691,4.276387548921101
0.6465963738442747,1,1.7481143108241344,1.300405935507503,0.1603922706814437,C,0.3155761929333565,0,-1.6181808498489108,-2.0140216237883983
0.33781324122232553,1,1.2418969277507157,0.5864212100860389,0.041699249391744166,A,-0.37185795648390996,1,-0.24011186009017615,-3.049884226029478
0.5849192802237154,1,-0.14849452966430363,1.8348231291081638,2.3120801700993705,A,2.398321498193496,0,0.2544095748382079,6.781084157633972
0.9326093917016662,1,0.5024718115064779,-0.4959588566787305,0.1490145325903411,B,0.13455762248505784,0,0.23512458438833309,-3.8780741705730457
-0.9160035857755936,0,-1.5691590524284171,0.27217960726688073,0.5004027201142376,A,-0.038502950090075545,0,1.2054153369434493,-5.063361110813982
-0.1315638991026363,0,0.4723649430475606,-0.06936263610992466,0.18881045183024894,C,1.6119090565013283,0,-0.6518556072697358,5.861702180749859
0.12646259068673762,0,1.022104425541742,0.9506313989674369,0.08086161665324174,B,1.8840977999705573,0,0.4521019978960044,0.17924465948458446
-0.8282779138245325,1,-0.9559912679681781,-1.7556171544534713,1.7861953941045703,B,0.9571078171289387,1,-0.39688006046114627,1.7419930003361
-0.3505704379704473,0,-0.22928525963929863,-1.2438921626340926,1.9240801352185255,C,0.9534118555130785,1,-1.0084112874008822,7.211355624560332
0.3422478589515539,1,0.051818638943445586,-0.7135216453843971,1.1000329400241535,C,-0.12270574203823519,1,0.540129407260609,8.28686049536485
-0.7543515114605761,0,-0.4322840705478219,1.1451576593832606,0.38207404187298627,C,-0.7746586249985133,1,0.09441174698906192,-0.14908914793976602
2.299090571066316,1,0.16971579376158066,0.4208187597680788,1.4703325260137894,A,1.2403961338687484,0,-1.4313269828461384,1.4620751580089606
0.8555422654057905,1,-0.6764743231138928,-0.8157882953228075,0.5294275451112173,C,0.9102450895024763,1,0.9072366588370214,5.544365924977062
-0.01549158253983662,0,-2.582937079055498,0.8842145554392666,0.08297116089360702,C,0.4604379831891694,1,-2.1258889538794716,5.775549198093878
-0.16986158703862592,0,0.12501231794009895,-0.2761963180069116,0.08621600570613643,A,-1.239202494642498,1,0.3420547702038684,-2.605678878768631
0.09993847341169189,1,-0.9119929096329371,0.7548665535928731,0.2550775386624383,C,-0.4203773659905325,0,-2.992320094918676,5.154435880688517
